[1626043692621, 'BNBBTC', {'t': 1626043680000, 'T': 1626043739999, 's': 'BNBBTC', 'i': '1m', 'f': 153366005, 'L': 153366011, 'o': '0.00942300', 'c': '0.00942700', 'h': '0.00942700', 'l': '0.00942300', 'v': '1.82000000', 'n': 7, 'x': False, 'q': '0.01715238', 'V': '0.30000000', 'Q': '0.00282782', 'B': '0'}]
[1626043695216, 'BNBBTC', {'t': 1626043680000, 'T': 1626043739999, 's': 'BNBBTC', 'i': '1m', 'f': 153366005, 'L': 153366015, 'o': '0.00942300', 'c': '0.00942700', 'h': '0.00942700', 'l': '0.00942300', 'v': '3.23000000', 'n': 11, 'x': False, 'q': '0.03044321', 'V': '1.71000000', 'Q': '0.01611865', 'B': '0'}]
[1626043698599, 'BNBBTC', {'t': 1626043680000, 'T': 1626043739999, 's': 'BNBBTC', 'i': '1m', 'f': 153366005, 'L': 153366016, 'o': '0.00942300', 'c': '0.00942500', 'h': '0.00942700', 'l': '0.00942300', 'v': '3.37000000', 'n': 12, 'x': False, 'q': '0.03176271', 'V': '1.85000000', 'Q': '0.01743815', 'B': '0'}]
[1626043700605, 'BNBBTC', {'t': 1626043680000, 'T': 1626043739999, 's': 'BNBBTC', 'i': '1m', 'f': 153366005, 'L': 153366017, 'o': '0.00942300', 'c': '0.00942300', 'h': '0.00942700', 'l': '0.00942300', 'v': '7.45000000', 'n': 13, 'x': False, 'q': '0.07020855', 'V': '1.85000000', 'Q': '0.01743815', 'B': '0'}]
[1626043741960, 'BNBBTC', {'t': 1626043680000, 'T': 1626043739999, 's': 'BNBBTC', 'i': '1m', 'f': 153366005, 'L': 153366043, 'o': '0.00942300', 'c': '0.00942100', 'h': '0.00942700', 'l': '0.00942100', 'v': '39.18000000', 'n': 39, 'x': True, 'q': '0.36917929', 'V': '25.52000000', 'Q': '0.24046757', 'B': '0'}]
[1626043744232, 'BNBBTC', {'t': 1626043740000, 'T': 1626043799999, 's': 'BNBBTC', 'i': '1m', 'f': 153366044, 'L': 153366044, 'o': '0.00942200', 'c': '0.00942200', 'h': '0.00942200', 'l': '0.00942200', 'v': '0.20000000', 'n': 1, 'x': False, 'q': '0.00188440', 'V': '0.20000000', 'Q': '0.00188440', 'B': '0'}]
[1626043747829, 'BNBBTC', {'t': 1626043740000, 'T': 1626043799999, 's': 'BNBBTC', 'i': '1m', 'f': 153366044, 'L': 153366045, 'o': '0.00942200', 'c': '0.00942200', 'h': '0.00942200', 'l': '0.00942200', 'v': '0.34000000', 'n': 2, 'x': False, 'q': '0.00320348', 'V': '0.34000000', 'Q': '0.00320348', 'B': '0'}]
[1626043792422, 'BNBBTC', {'t': 1626043740000, 'T': 1626043799999, 's': 'BNBBTC', 'i': '1m', 'f': 153366044, 'L': 153366060, 'o': '0.00942200', 'c': '0.00942000', 'h': '0.00942200', 'l': '0.00941900', 'v': '4.76000000', 'n': 17, 'x': False, 'q': '0.04484033', 'V': '3.63000000', 'Q': '0.03419556', 'B': '0'}]
[1626045645061, 'BNBBTC', {'t': 1626045600000, 'T': 1626045659999, 's': 'BNBBTC', 'i': '1m', 'f': 153367773, 'L': 153367782, 'o': '0.00940500', 'c': '0.00940800', 'h': '0.00941000', 'l': '0.00940400', 'v': '8.48000000', 'n': 10, 'x': False, 'q': '0.07976204', 'V': '1.85000000', 'Q': '0.01740652', 'B': '0'}]
[1626045892586, 'BNBBTC', {'t': 1626045840000, 'T': 1626045899999, 's': 'BNBBTC', 'i': '1m', 'f': 153367923, 'L': 153367940, 'o': '0.00940500', 'c': '0.00940500', 'h': '0.00940800', 'l': '0.00940200', 'v': '28.03000000', 'n': 18, 'x': False, 'q': '0.26359250', 'V': '10.90000000', 'Q': '0.10250086', 'B': '0'}]
[1626045895555, 'BNBBTC', {'t': 1626045840000, 'T': 1626045899999, 's': 'BNBBTC', 'i': '1m', 'f': 153367923, 'L': 153367948, 'o': '0.00940500', 'c': '0.00939800', 'h': '0.00940800', 'l': '0.00939800', 'v': '45.80000000', 'n': 26, 'x': False, 'q': '0.43061740', 'V': '10.90000000', 'Q': '0.10250086', 'B': '0'}]
[1626045899567, 'BNBBTC', {'t': 1626045840000, 'T': 1626045899999, 's': 'BNBBTC', 'i': '1m', 'f': 153367923, 'L': 153367949, 'o': '0.00940500', 'c': '0.00940400', 'h': '0.00940800', 'l': '0.00939800', 'v': '45.83000000', 'n': 27, 'x': False, 'q': '0.43089952', 'V': '10.93000000', 'Q': '0.10278298', 'B': '0'}]
[1626046163227, 'BNBBTC', {'t': 1626046140000, 'T': 1626046199999, 's': 'BNBBTC', 'i': '1m', 'f': 153368022, 'L': 153368027, 'o': '0.00940300', 'c': '0.00940300', 'h': '0.00940600', 'l': '0.00940300', 'v': '5.52000000', 'n': 6, 'x': False, 'q': '0.05191662', 'V': '4.02000000', 'Q': '0.03781212', 'B': '0'}]
[1626046165674, 'BNBBTC', {'t': 1626046140000, 'T': 1626046199999, 's': 'BNBBTC', 'i': '1m', 'f': 153368022, 'L': 153368028, 'o': '0.00940300', 'c': '0.00940300', 'h': '0.00940600', 'l': '0.00940300', 'v': '5.70000000', 'n': 7, 'x': False, 'q': '0.05360916', 'V': '4.02000000', 'Q': '0.03781212', 'B': '0'}]
