[1626043693349, 'BTCUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741155, 'L': 952741650, 'o': '34368.30000000', 'c': '34377.78000000', 'h': '34377.78000000', 'l': '34365.79000000', 'v': '1.04456200', 'n': 496, 'x': False, 'q': '35900.56204022', 'V': '0.85581500', 'Q': '29413.84873174', 'B': '0'}]
[1626043695350, 'BTCUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741155, 'L': 952741663, 'o': '34368.30000000', 'c': '34379.99000000', 'h': '34379.99000000', 'l': '34365.79000000', 'v': '1.08069200', 'n': 509, 'x': False, 'q': '37142.65924179', 'V': '0.87267400', 'Q': '29993.42372476', 'B': '0'}]
[1626043697831, 'BTCUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741155, 'L': 952741668, 'o': '34368.30000000', 'c': '34379.99000000', 'h': '34380.00000000', 'l': '34365.79000000', 'v': '1.09979500', 'n': 514, 'x': False, 'q': '37799.42020364', 'V': '0.87396200', 'Q': '30037.70516476', 'B': '0'}]
[1626043699966, 'BTCUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741155, 'L': 952741671, 'o': '34368.30000000', 'c': '34379.99000000', 'h': '34380.00000000', 'l': '34365.79000000', 'v': '1.12412300', 'n': 517, 'x': False, 'q': '38635.81673660', 'V': '0.88758600', 'Q': '30506.09828476', 'B': '0'}]
[1626043742953, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952741911, 'o': '34375.68000000', 'c': '34373.86000000', 'h': '34375.68000000', 'l': '34373.86000000', 'v': '0.53716700', 'n': 77, 'x': False, 'q': '18465.05344518', 'V': '0.10690300', 'Q': '3674.66982461', 'B': '0'}]
[1626043744953, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742093, 'o': '34375.68000000', 'c': '34375.64000000', 'h': '34375.68000000', 'l': '34373.86000000', 'v': '1.11661700', 'n': 259, 'x': False, 'q': '38383.11879906', 'V': '0.65436300', 'Q': '22493.05821081', 'B': '0'}]
[1626043746954, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742314, 'o': '34375.68000000', 'c': '34375.64000000', 'h': '34375.69000000', 'l': '34373.86000000', 'v': '2.24428700', 'n': 480, 'x': False, 'q': '77147.53638553', 'V': '1.69139300', 'Q': '58141.66778768', 'B': '0'}]
[1626043748964, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742512, 'o': '34375.68000000', 'c': '34384.99000000', 'h': '34385.00000000', 'l': '34373.86000000', 'v': '3.06884600', 'n': 678, 'x': False, 'q': '105494.82754524', 'V': '2.44338400', 'Q': '83994.18142459', 'B': '0'}]
[1626043790421, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742795, 'o': '34375.68000000', 'c': '34399.99000000', 'h': '34399.99000000', 'l': '34373.86000000', 'v': '10.20718500', 'n': 961, 'x': False, 'q': '350955.29431916', 'V': '5.18098300', 'Q': '178127.59237902', 'B': '0'}]
[1626043792892, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742803, 'o': '34375.68000000', 'c': '34399.99000000', 'h': '34400.00000000', 'l': '34373.86000000', 'v': '10.22909200', 'n': 969, 'x': False, 'q': '351708.89491507', 'V': '5.18248100', 'Q': '178179.12357902', 'B': '0'}]
[1626043795382, 'BTCUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'BTCUSDT', 'i': '1m', 'f': 952741835, 'L': 952742812, 'o': '34375.68000000', 'c': '34400.00000000', 'h': '34400.00000000', 'l': '34373.86000000', 'v': '10.47344800', 'n': 978, 'x': False, 'q': '360114.74009080', 'V': '5.30441000', 'Q': '182373.48117902', 'B': '0'}]
