[1626043694138, 'ETHUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614505, 'L': 516614550, 'o': '2150.17000000', 'c': '2150.76000000', 'h': '2150.99000000', 'l': '2150.00000000', 'v': '13.55461000', 'n': 46, 'x': False, 'q': '29146.68032570', 'V': '5.73943000', 'Q': '12341.28201920', 'B': '0'}]
[1626043697034, 'ETHUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614505, 'L': 516614566, 'o': '2150.17000000', 'c': '2150.46000000', 'h': '2150.99000000', 'l': '2150.00000000', 'v': '17.78508000', 'n': 62, 'x': False, 'q': '38245.08791590', 'V': '6.12404000', 'Q': '13168.38723840', 'B': '0'}]
[1626043699330, 'ETHUSDT', {'t': 1626043680000, 'T': 1626043739999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614505, 'L': 516614569, 'o': '2150.17000000', 'c': '2150.72000000', 'h': '2150.99000000', 'l': '2150.00000000', 'v': '22.14958000', 'n': 65, 'x': False, 'q': '47631.79897310', 'V': '7.99505000', 'Q': '17192.22467810', 'B': '0'}]
[1626043742432, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614704, 'o': '2150.71000000', 'c': '2150.47000000', 'h': '2150.71000000', 'l': '2150.46000000', 'v': '3.09183000', 'n': 18, 'x': False, 'q': '6649.28056050', 'V': '1.06464000', 'Q': '2289.62477380', 'B': '0'}]
[1626043744454, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614707, 'o': '2150.71000000', 'c': '2150.48000000', 'h': '2150.71000000', 'l': '2150.46000000', 'v': '3.62354000', 'n': 21, 'x': False, 'q': '7792.70926460', 'V': '1.36631000', 'Q': '2938.35705870', 'B': '0'}]
[1626043746776, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614710, 'o': '2150.71000000', 'c': '2150.72000000', 'h': '2150.72000000', 'l': '2150.46000000', 'v': '4.38915000', 'n': 24, 'x': False, 'q': '9439.18371330', 'V': '1.83768000', 'Q': '3952.07427220', 'B': '0'}]
[1626043748817, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614717, 'o': '2150.71000000', 'c': '2151.10000000', 'h': '2151.10000000', 'l': '2150.46000000', 'v': '7.69229000', 'n': 31, 'x': False, 'q': '16543.45121350', 'V': '4.45624000', 'Q': '9583.87030200', 'B': '0'}]
[1626043789626, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614894, 'o': '2150.71000000', 'c': '2152.22000000', 'h': '2152.25000000', 'l': '2150.44000000', 'v': '101.32667000', 'n': 208, 'x': False, 'q': '217974.80855530', 'V': '44.42404000', 'Q': '95565.62402700', 'B': '0'}]
[1626043791749, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614912, 'o': '2150.71000000', 'c': '2151.96000000', 'h': '2152.25000000', 'l': '2150.44000000', 'v': '124.49350000', 'n': 226, 'x': False, 'q': '267835.37520200', 'V': '44.62901000', 'Q': '96006.72151670', 'B': '0'}]
[1626043794187, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614923, 'o': '2150.71000000', 'c': '2151.98000000', 'h': '2152.25000000', 'l': '2150.44000000', 'v': '138.29580000', 'n': 237, 'x': False, 'q': '297540.96097280', 'V': '44.87901000', 'Q': '96544.71651670', 'B': '0'}]
[1626043796241, 'ETHUSDT', {'t': 1626043740000, 'T': 1626043799999, 's': 'ETHUSDT', 'i': '1m', 'f': 516614687, 'L': 516614937, 'o': '2150.71000000', 'c': '2151.92000000', 'h': '2152.25000000', 'l': '2150.44000000', 'v': '160.82000000', 'n': 251, 'x': False, 'q': '346016.26964250', 'V': '53.55617000', 'Q': '115218.20863280', 'B': '0'}]
